Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,3.14473916930707,0.022444755052203127,0.7929805781430983,0.42313865155653196,0.1358688318860903,0.8408040097526124,-0.4153308468768545,-0.21261867692294834,1.3280505458849512,2.5898459932974984,-0.3731475842084234,1.4520321618270196,2.895049604417767,-0.1976658758328931,-0.286880065054244,0.345204350632298,2.2246341042053923,3.983197368391584,-0.02259372556790379,3.1445491100235445,0.7964758696599041,2.7843758173482027,3.9846272545067256,-0.021511560939082658,4.538882370981115,1.2146891533048583,2.4829802068365647,3.804782810380497,-0.15818364383330397,-0.22638100058185434,0.07362548215469228,0.015706244642590492,-0.28029901321709977,-0.08440068695093955,-0.4144569745211654,2.007380905177673,0.03291060192373102,2.1591516470751935,0.933116160170974,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.07635866304445796,-0.21261867692294834,1.4520321618270196,0.022444755052203127,0.42313865155653196,0.7929805781430983,0.1358688318860903,0.49686818597682575,-0.12732762841519546,1.7419200477581334,0.09030052314461996,0.6675121214298537,0.221372047481521,0.3625919584421828,0.6126606347011888,4.832925758092277,-0.3960482822864515,3.9822606135771936,5.473337380815437
-0.6732069020520999,-0.719015743294774,-0.018342088075657844,-0.08815017561841498,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,-0.14465839894047566,-0.7073942343431362,-0.7434471379088209,-0.6860213667257622,-0.02259372556790379,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.4233081971243713,-0.4343717039344908,-0.43989875967127756,-0.4453505953013278,-0.042327897077304416,-0.22638100058185434,0.07362362758106873,0.015696037388610983,-0.24425135031806486,0.7803474089326383,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,3.4868401027491855,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.018342088075657844,-0.3012640209444564,-0.08815017561841498,-0.07711200568544932,-0.6399470453091636,-0.11194365034372082,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.180964516802508,-0.00039587709939901755,-0.04177487278886165,-0.27389938693602456,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.197666027843183,-0.28688037003662537,0.914454925950245,0.7758951500174766,0.7394170854603023,-0.02259372556790379,1.1832897281041357,0.9777498474585192,0.7104851809519227,0.7439790119449455,-0.021511560939082658,0.4725970437283592,1.6497588357982227,1.591407434438687,1.0863862861353164,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.0156955935949597,-0.280299045154035,-0.08440290407446985,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43629301961191136,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18213113364824582,-0.21141636623497054,-0.2302845808399324,-0.09034580959410939,0.45986446157059124,0.8258156958616062,0.7505504656982797,0.13277309612582527
1.4449767402222091,-0.7154223450718292,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763483190282277,-0.2867962320279196,-0.6920572951592728,-0.7276971207218311,-0.6773087371056956,-0.02259372556790379,-0.7106682394049039,-0.7329927329652298,-0.7175466138293082,-0.6713788873704731,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362351167021726,0.015693374626703283,-0.2802135789715718,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.0903003136773193,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.5800709170605168,-0.006921771999856773,-0.1345254784479683,-0.28302093160550185,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602818179677,-0.2868804251670694,1.1408049604961776,0.9499243006420485,0.6613566335940295,-0.02259372556790379,0.5831624932750951,1.1059900051196077,0.8567506499402369,0.6659939315481256,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.01569448411083149,-0.2802990573372667,-0.08440325359805316,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.1821804249625563,-0.21147986750638248,-0.23035528778785935,-0.09034580959410939,0.6108854739071474,0.49699555182050287,0.6727804774621216,0.6376217365819246
1.4449767402222091,-0.7171054480072808,-0.016710614350543405,-0.1345254784479683,-0.27237912949111165,-0.06964413169703508,-0.3882803095705708,-0.28482604444347326,-0.33220679318574775,-0.26908946831561303,-0.05202151441255046,2.645618340154722,0.3880690039932811,-0.23397973422104243,-0.19765461013333763,-0.2867216188808912,-0.6992409265773966,-0.7350686980853351,-0.6813875832010549,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.0736236565587816,0.015693374626703283,-0.2802187326949638,-0.08375810369772058,-0.28289613619169385,-0.2827510170648935,-0.28236250997779166,-0.05297919853497372,-0.19277471566944604,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.2659816736558658,-0.33220679318574775,0.3880690039932811,-0.016710614350543405,-0.27237912949111165,-0.1345254784479683,-0.06964413169703508,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7119967856111329,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19764283201638486,-0.2868158875683329,-0.6894233768267174,-0.7288352885959127,-0.6772220331314359,-0.02259372556790379,-0.7072470674045087,-0.7309411009204205,-0.7185403785909009,-0.6712922671134582,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,-15.323958958505195,0.015693374626703283,-0.28023350679324677,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,-11.039943407742458,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7119970164306488,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19764283125366466,-0.28681588542729614,-0.6894239679214957,-0.7288413846248178,-0.6772290718304533,-0.02259372556790379,-0.7072472979283907,-0.7309415613405382,-0.7185457011965107,-0.6712992990162417,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362377246963307,0.015693374626703283,-0.2802335046188203,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7118588214890803,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19764327910488455,-0.2868171425933464,-0.6890700710334559,-0.7285654123162609,-0.6772291518156695,-0.02259372556790379,-0.7071092799870544,-0.7306659012385955,-0.718304742405049,-0.6712993789242279,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.073623569625643,0.015693374626703283,-0.280234779200587,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.0903003136773193,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.2669053492982314,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602754237214,-0.2868803210609584,0.7883779985070055,0.8663597831087574,0.7160015734155087,-0.02259372556790379,1.2691204874876714,1.0556715126266643,0.882483794591612,0.7205909032870167,-0.021511560939082658,1.112472090443814,1.7092232044937805,1.8840851949975521,1.8740860658063332,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.280299066271371,-0.08440233816760113,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,2.2563545855743845,5.233311063203788,4.915964581103114,-0.09034298734048507,0.692474632444006,1.0326655756082628,0.7272220829803978,0.190629098550137
-0.6732069020520999,0.5500088514177404,-0.006921771999856773,-0.04177487278886165,-0.28302093160550185,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602735876232,-0.28688029116704294,0.7697741347779413,0.7769890585574366,0.49475598686197275,-0.02259372556790379,0.553142158493197,1.0631623835071213,0.793125872453064,0.49956221720430244,-0.021511560939082658,0.5834576413714141,1.9076526910692055,1.8427647405971193,1.2759257647126305,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.0156955935949597,-0.2802990460660522,-0.0844022573841257,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43600188910600357,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.18205565632819,-0.21139190968690022,-0.23028092358400515,-0.09034580959410939,0.5823476870129304,0.16375033565740438,0.5067997532064572,0.5600184839272855
1.4449767402222091,-0.7183353533104451,-0.016710614350543405,-0.1345254784479683,-0.2731392582135681,-0.06935127389356785,-0.39084624760673614,-0.2882603813496149,-0.3355938206651099,-0.26908946831561303,-0.04406408216041176,2.764001317580728,0.4142661918797581,-0.23397973422104243,-0.19763334286576617,-0.28643439746692034,-0.7044902702090495,-0.740462772117627,-0.6843708717914012,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.28007313264116174,-0.08259384830901192,-0.2863582635161536,-0.2758530293472954,-0.27900970562341604,-0.03320229368719877,-0.19082681568819385,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.2630703685967881,-0.3355938206651099,0.4142661918797581,-0.016710614350543405,-0.2731392582135681,-0.1345254784479683,-0.06935127389356785,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7190158751916402,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19673521265913502,-0.1353323259668578,-0.7073947972899812,-0.7434479302883729,-0.6860217666518428,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.42331078589343585,-0.4343802930067693,-0.4399058305601845,-0.4453548762263387,0.07352784967869512,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.20347553093707987,0.5299002285640678,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.436416234068039,-0.006921771999856773,-0.1345254784479683,-0.28302093160550185,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660296132757,-0.2868806582292674,2.359123918996582,2.3942457881246293,2.1952083274545235,-0.022595642524712054,1.4384123524759813,2.326112525628026,2.2563090829006436,2.1983646109726918,-0.02151347784513555,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362409122447462,0.01569448411083149,-0.28029924636978754,-0.08440363148621612,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.24066350528216732,-0.006921771999856773,-0.28302093160550185,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.12050011434550113,0.09030052314461996,-0.1822143127424444,-0.21154539848723145,-0.23040892754145909,-0.09034580959410939,1.423757217456415,3.395169454895485,2.2009246956367257,0.8950878880512856
-0.6732069020520999,-0.7169526125135635,-0.015079140625428967,-0.08815017561841498,-0.2967032486097178,-0.07432985655251068,-0.47039032672786074,-0.4153308468768545,-0.4473657274840601,-0.22943241334171718,-0.17934043044676967,-0.3731475842084234,-0.11404375946466375,-0.08803923400844835,-0.19766270776698305,-0.2866596156431026,-0.7021145194874348,-0.7382891457894121,-0.6822255083249883,-0.02259372556790379,-0.7126941162116758,-0.7371315809525222,-0.7239565650382679,-0.6762905915567634,-0.021511560939082658,-0.4226694926256614,-0.43214298776568416,-0.4381253806138442,-0.44425866919134044,0.07352784967869512,-0.22638100058185434,0.07362377246963307,0.015696037388610983,-0.280187301637236,-0.0835067728954522,-0.4144569745211654,-0.39311882054646297,-0.45345132837696184,-0.1791907984627648,-0.20175602455563596,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,0.8114467913479845,-0.4169813619436813,-0.4473657274840601,-0.11404375946466375,-0.015079140625428967,-0.2967032486097178,-0.08815017561841498,-0.07432985655251068,-0.6080369355648926,-0.14916295212954653,-0.3563881013640966,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.3109921076474529,0.00286707035082986,0.32922754984756497,-0.2693386146012859,-0.0744762854542443,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602578991146,-0.2868800357390243,0.33230792919925284,0.6151270415617203,0.8274987250821468,-0.022595642524712054,1.3131469922905548,0.8124738243950522,0.7708265257994841,0.8319756041138047,-0.02151347784513555,1.3863184479162665,0.7137241971436391,0.5236081213914449,0.7211977697122893,-0.15818364383330397,-0.22638100058185434,0.07362452589016763,0.01570003153147253,-0.2802990002897362,-0.08440055266199499,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436628939963892,-0.4405916725253359,-0.24066350528216732,0.00286707035082986,-0.2693386146012859,0.32922754984756497,-0.0744762854542443,0.1662400885383879,-0.16802073170103154,0.6927659731970184,0.09030052314461996,0.13160978122895758,0.5714743859926279,0.5971244665452374,-0.09034580959410939,0.5211675322044083,1.1823683597566275,0.8383043527619549,0.16025964711993074
1.4449767402222091,-0.7154370185981948,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763470405329328,-0.28679588462107863,-0.6921199224954655,-0.7277606105021658,-0.6773440105859986,-0.02259372556790379,-0.7106828941374008,-0.7330415151344511,-0.7176020484517874,-0.6714141267923769,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362371451420734,0.015693374626703283,-0.2802132267519783,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030046030442976,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7118877069027797,-0.010184719450085651,-0.22727608410707495,0.4923103653000681,-0.07711200568544932,0.5226276932681141,0.6870912999946027,0.7177717254165121,0.1326034229002065,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19764318693040936,-0.286816883849782,-0.6891440423228672,-0.7286176756942516,-0.677212274935071,-0.022595642524712054,-0.7071381284042844,-0.7307235195276202,-0.7183503749558807,-0.6712825183391447,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362368553649447,0.015693374626703283,-0.28023451687056417,-0.08440420474825677,0.6968858966304233,0.21907758939036776,0.6582427790911564,-0.06335395751812803,-0.19373799565957334,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.4839705095625502,0.7177717254165121,-0.27995928711188284,-0.010184719450085651,0.4923103653000681,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.715504022206228,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763499472675955,-0.2867942613861824,-0.692405900904625,-0.7280447228729884,-0.6775029412104026,-0.02259372556790379,-0.7107498119271396,-0.7332642716493754,-0.7178501145489649,-0.6715729039609089,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802115810298278,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7190126437184182,-0.016710614350543405,-0.08815017561841498,-0.2777000305483068,-0.07711200568544932,-0.406241875823728,-0.30886640278646454,-0.3559159855412827,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19674350612094693,-0.2142043621411458,-0.7073865993686337,-0.7434438415235239,-0.6860176074206052,-0.02258989165428726,-0.7142587805945838,-0.7449422793790772,-0.7313060147525132,-0.6800870998879791,-0.021490474972500798,-0.4233093005341365,-0.43437555420827084,-0.43990205941944527,-0.4453525543687057,0.07352784967869512,4.41733183186644,0.0736237434919202,0.015696037388610983,-0.250826176203284,0.26911058183700237,-0.4144569745211654,-0.4051902990522596,-0.44363239942325927,-0.18350667665080467,-0.20195767272392073,-0.03163859985841663,4.41733183186644,-1.022554284627333,2.293848461414217,-0.2988722448411419,0.8114467913479845,-0.4078204561341314,-0.3559159855412827,-0.27995928711188284,-0.016710614350543405,-0.2777000305483068,-0.08815017561841498,-0.07711200568544932,-0.6384007404316879,-0.11773331951040482,-0.4517657445060161,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7190178206704169,-0.016710614350543405,-0.22727608410707495,0.6428158523464435,-0.07711200568544932,2.7011090859724622,3.8501155905510265,3.7457742919662556,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,2.7406972433187864,2.024236446986532,-0.7074025378171227,-0.7434558884932911,-0.6860261658387287,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362350442578904,0.015693374626703283,2.0628324085439393,-0.08440420474825677,3.8855051624578794,1.683175482450563,3.6685821412184456,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,3.8878683846361994,3.7457742919662556,-0.27995928711188284,-0.016710614350543405,0.6428158523464435,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030030320395427,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
